zipcode,city,Parking,state,phone,Pets,Features,Community,beds,title,pet,Kitchen,price,url_from,streetaddr,house_plan,Laundry,Additional,url_to
91709,Chino Hills,"Carport,Covered Parking,Garage",CA,,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,View","Accepts Credit Card Payments,Alarm,Business Center,Clubhouse,Disability Access,Emergency Maintenance,Fitness Center,Hot Tub,Pool,Trail for: Biking, Hiking, or Jogging",,"Missions At Chino Hills - Chino Hills Parkway | Chino Hills, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,https://www.rent.com/california/chino-hills-apartments/missions-at-chino-hills-4-470183,3100 Chino Hills Parkway,,Washer/Dryer in Unit,,
91764,Ontario,Covered Parking,CA,,Pets OK,"Cable Ready,Oversized Closets,Vaulted Ceilings","Clubhouse,Controlled Access,Disability Access,Extra Storage,Hot Tub,Pool",,"Woodside Apartments - West G Street | Ontario, CA Apartments for Rent | Rent.com®",,"Dishwasher,Refrigerator",,https://www.rent.com/california/ontario-apartments/woodside-apartments-4-433578,408 West G Street,,Laundry Facility,,
91709,Chino Hills,"Carport,Covered Parking,Garage",CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Oversized Closets,Some Utilities Covered,View,Wireless Internet Access","Assisted Living,Business Center,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Fitness Center,Full Concierge Service,Gated Access,Housekeeping Available,Independent Living,On Site Management,Pool,Recreation Room,Smoke Free",,,"Oakmont of Chino Hills - Peyton Dr | Chino Hills, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,https://www.rent.com/california/chino-hills-apartments/oakmont-of-chino-hills-4-100062901,14837 Peyton Dr,,Laundry Facility,,
91786,Upland,Pets OK,CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Vaulted Ceilings","Extra Storage,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool",,,"North Upland Terrace Apartments - West Foothill Blvd | Upland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Refrigerator",,https://www.rent.com/california/upland-apartments/north-upland-terrace-apartments-4-432482,1460 West Foothill Blvd,,Laundry Facility,,
92530,Lake Elsinore,Pets OK,CA,,"Air Conditioning,Cable Ready,High Speed Internet Access","Emergency Maintenance,Gated Access,Pool",,,"Sierra Vista Apartments - Lincoln Street | Lake Elsinore, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/lake-elsinore-apartments/sierra-vista-apartments-4-100015116,15177 Lincoln Street,,Washer & Dryer Connections,,
92399,Yucaipa,"Balcony, Patio, Deck,Cable Ready,Carpeting",CA,,"Business Center,Clubhouse,Disability Access,Fitness Center,Media Center,On Site Management,Recreation Room",,,,"Golden Oaks - Oak Glen Road | Yucaipa, CA Apartments for Rent | Rent.com®",,Laundry Facility,,https://www.rent.com/california/yucaipa-apartments/golden-oaks-4-45119770,33398 Oak Glen Road,,Pets OK,,
91763,Montclair,Pets OK,CA,,"Air Conditioning,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Disability Access,Emergency Maintenance,Fitness Center,Independent Living,Media Center,On Site Maintenance,On Site Management,Pool,Recreation Room",,,"Heritage Park Montclair Senior Apartments - San Bernardino Street | Montclair, CA Apartments for Rent | Rent.com®",,"Garbage Disposal,Refrigerator",,https://www.rent.com/california/montclair-apartments/heritage-park-montclair-senior-apartments-4-432735,5205 San Bernardino Street,,Laundry Facility,,
91710,Chino,"Carport,Covered Parking",CA,,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Carpeting,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,Independent Living,On Site Maintenance,On Site Management,Pool,Recreation Room",,"Monaco Apartments Senior Living - Central Ave | Chino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/chino-apartments/monaco-apartments-senior-living-4-100045815,11405 Central Ave,,Washer/Dryer in Unit,,
91786,Upland,"Carport,Covered Parking",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Loft Layout,New/Renovated Interior,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Full Concierge Service,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool",,"Arbor Park Apartments - Mountain Avenue | Upland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Refrigerator",,https://www.rent.com/california/upland-apartments/arbor-park-apartments-4-482026,859 Mountain Avenue,,Laundry Facility,,
91786,Upland,"On Site Maintenance,On Site Management,Playground,Pool",CA,,,,,,"Mountain Crest Apartments - West 7th Street | Upland, CA Apartments for Rent | Rent.com®",,Laundry Facility,,https://www.rent.com/california/upland-apartments/mountain-crest-apartments-4-486426,1481 West 7th Street,,"Balcony, Patio, Deck,Oversized Closets",,
91786,Upland,"Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View",CA,,"Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Management,On Site Patrol",,,,"Stoneridge - West Eight St. | Upland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",,https://www.rent.com/california/upland-apartments/stoneridge-4-433202,1540 West Eight St.,,Pets OK,,
91786,Upland,Covered Parking,CA,,Pets OK,"Air Conditioning,New/Renovated Interior","Accepts Electronic Payments,Emergency Maintenance,Fitness Center,Playground,Pool",,"Alvista Portofino - North Benson Avenue | Upland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Gas Range",,https://www.rent.com/california/upland-apartments/alvista-portofino-4-437939,850 North Benson Avenue,,Laundry Facility,,
91710,Chino,Covered Parking,CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered,View","Basketball Court(s),Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Pool",,,"Aventine Apartment Homes - Ramona Avenue | Chino, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/chino-apartments/aventine-apartment-homes-4-100013931,12175 Ramona Avenue,,Laundry Facility,,
91709,Chino Hills,Covered Parking,CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,Vaulted Ceilings","Clubhouse,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Smoke Free",,"Green Valley Apartments - Frost Avenue | Chino Hills, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,https://www.rent.com/california/chino-hills-apartments/green-valley-apartments-4-432413,14901 Frost Avenue,,Washer/Dryer in Unit,,
91786,Upland,Covered Parking,CA,,Cats OK,"Air Conditioning,Carpeting",Pool,,"Delta Manor - Orchid Ct | Upland, CA Apartments for Rent | Rent.com®",,Garbage Disposal,,https://www.rent.com/california/upland-apartments/delta-manor-4-506710,880 Orchid Ct,,Laundry Facility,,
91786,Upland,Covered Parking,CA,,Cats OK,"Air Conditioning,Cable Ready,Ceiling Fan(s)",Playground,,"The Village - S Armstrong | Upland, CA Apartments for Rent | Rent.com®",,Garbage Disposal,,https://www.rent.com/california/upland-apartments/the-village-4-439633,195 S Armstrong,,Laundry Facility,,
91709,Chino Hills,Covered Parking,CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Vaulted Ceilings,View","Accepts Electronic Payments,Basketball Court(s),Disability Access,Emergency Maintenance,Fitness Center,Hot Tub,Playground,Pool",,"Village Crossing At Chino Hills - Village Drive | Chino Hills, CA Apartments for Rent | Rent.com®",,"Dishwasher,Microwave,Stainless Steel Appliances",,https://www.rent.com/california/chino-hills-apartments/village-crossing-at-chino-hills-4-454816,4200 Village Drive,,"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,
91786,Upland,Cable Ready,CA,,Pool,,,,"249-289 Amber Court - Amber Court | Upland, CA Apartments for Rent | Rent.com®",,Stove,,https://www.rent.com/california/upland-apartments/249-289-amber-court-4-64376585,249 Amber Court,,No Pets,,
91762,Ontario,"Carport,Covered Parking",CA,,Pets OK,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Some Utilities Covered,View","Controlled Access,Gated Access,On Site Maintenance,Playground,Pool",,"Summit Walk - West 4th Street | Ontario, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/ontario-apartments/summit-walk-4-4495766,1206 West 4th Street,,Laundry Facility,,
91786,Upland,Covered Parking,CA,,No Pets,"Air Conditioning,Cable Ready,High Speed Internet Access,Some Utilities Covered,View","Emergency Maintenance,Extra Storage,On Site Maintenance,On Site Management",,"Country Club Apartments - 1354-1398 Fifth Avenue | Upland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/upland-apartments/country-club-apartments-4-487858,1354-1398 Fifth Avenue,,Laundry Facility,,
91730,Rancho Cucamonga,Covered Parking,CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,New/Renovated Interior,View","Basketball Court(s),Emergency Maintenance,Fitness Center,Hot Tub,Playground,Pool,Tennis Court(s)",,"The Willows - Arrow Route | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/rancho-cucamonga-apartments/the-willows-4-437989,8701 Arrow Route,,"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,
92374,Redlands,Covered Parking,CA,,No Pets,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access","Controlled Access,Extra Storage,Hot Tub,Pool",,"Judson Terrace - Judson Street | Redlands, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/redlands-apartments/judson-terrace-4-456995,755 Judson Street,,Laundry Facility,,
92407,San Bernardino,"Covered Parking,Garage",CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered,View","Accepts Credit Card Payments,Accepts Electronic Payments,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Pool,Tennis Court(s)",,,"Acacia Park Apartment Homes - Little Mountain Drive | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave",,https://www.rent.com/california/san-bernardino-apartments/acacia-park-apartment-homes-4-100011349,5280 Little Mountain Drive,,"Washer & Dryer Connections,Washer/Dryer in Unit",,
92405,San Bernardino,"Assigned Parking,Covered Parking",CA,,Cats OK,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access",Disability Access,,"Parkdale Apartments, S.B. - West Parkdale Drive | San Bernardino, CA Apartments for Rent | Rent.com®",,"Garbage Disposal,Refrigerator",,https://www.rent.com/california/san-bernardino-apartments/parkdale-apartments-sb-4-1093755,102 West Parkdale Drive,,Laundry Facility,,
91730,Rancho Cucamonga,Garage,CA,,No Pets,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s)","Extra Storage,Pool",,"Rancho Villas - Ramona Avenue | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/rancho-cucamonga-apartments/rancho-villas-4-667168,8033 Ramona Avenue,,Laundry Facility,,
92346,Highland,"Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered,View","Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Pool",,"Jeffrey Court Senior Living - Central | Highland, CA Apartments for Rent | Rent.com®",,"Garbage Disposal,Gas Range",,https://www.rent.com/california/highland-apartments/jeffrey-court-senior-living-4-100013103,7367 Central,,Laundry Facility,,
92407,San Bernardino,"Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Oversized Closets,Some Utilities Covered,View","Business Center,Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,Pool,Smoke Free",,"Vintage At Kendall Senior Luxury Homes - Kendall Drive | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Gas Range",,https://www.rent.com/california/san-bernardino-apartments/vintage-at-kendall-senior-luxury-homes-4-61807855,1095 Kendall Drive,,Laundry Facility,,
92882,Corona,"Covered Parking,Garage",CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,Furnished Available,Oversized Closets,View","Clubhouse,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,Playground,Pool",,,"Sage Canyon - Del Mar Way | Corona, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/corona-apartments/sage-canyon-4-100010060,2475 Del Mar Way,,Washer/Dryer in Unit,,
92407,San Bernardino,"Assigned Parking,Carport,Covered Parking",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Some Utilities Covered,View,Yard","Controlled Access,Elevator,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,On Site Management,Pool",,"Kendall Brook Apartments - Kendall Drive | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Refrigerator,Stove",,https://www.rent.com/california/san-bernardino-apartments/kendall-brook-apartments-4-507501,1200 Kendall Drive,,Laundry Facility,,
92374,Redlands,"Assigned Parking,Garage",CA,,Cats OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets,View","Business Center,Disability Access,Hot Tub,On Site Maintenance,On Site Management,Pool",,"Sunset View - N University Street # D | Redlands, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/redlands-apartments/sunset-view-4-448681,1250 N University Street # D,,"Laundry Facility,Washer & Dryer Connections",,
91761,Ontario,No Pets,CA,,"Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s)","Gated Access,Green Community,Hot Tub,Pool",,,"Country Village - E. Holt Boulevard | Ontario, CA Apartments for Rent | Rent.com®",,Laundry Facility,,https://www.rent.com/california/ontario-apartments/country-village-4-506674,1315 E. Holt Boulevard,,Garage,,
91730,Rancho Cucamonga,"Carport,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Fitness Center,Hot Tub,Independent Living,On Site Maintenance,On Site Management,Pool,Smoke Free",,"FountainGlen Terra Vista 55+ - Mayten Ave | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/rancho-cucamonga-apartments/fountainglen-terra-vista-55-4-642747,7980 Mayten Ave,,"Laundry Facility,Washer & Dryer Connections",,
91708,Chino,"Carport,Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,Hardwood Floors,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Emergency Maintenance,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",,"Meadow Square Apartment Homes - Desert Holly Street | Chino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",,https://www.rent.com/california/chino-apartments/meadow-square-apartment-homes-4-1826358,7550 Desert Holly Street,,Washer/Dryer in Unit,,
91739,Rancho Cucamonga,"Carport,Covered Parking,Garage",CA,,"Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Oversized Closets","Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool",,,"Victoria Arbors - Day Creek Boulevard | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/rancho-cucamonga-apartments/victoria-arbors-4-554308,7922 Day Creek Boulevard,,Washer/Dryer in Unit,,
