Laundry,pet,state,title,zipcode,url_from,Parking,Additional,Kitchen,Pets,beds,streetaddr,url_to,house_plan,phone,Community,Features,city,price
Laundry Facility,Pets OK,CA,"Solana Highlands - South Nardo | Solana Beach, CA Apartments for Rent | Rent.com®",92075,https://www.rent.com/california/solana-beach-apartments/solana-highlands-4-453566,"Assigned Parking,Covered Parking,Garage",,"Dishwasher,Refrigerator","Pets OK,Pet Park",1-3 Beds,701 South Nardo,,1 bed / 1 bath $1955 - $2090 /mo 650sqft | 1 bed / 1 bath $1980 - $2105 /mo 725sqft | 2 beds / 1 bath $2255 - $2510 /mo 900sqft | 2 beds / 2 baths $2295 - $2535 /mo 930sqft | 3 beds / 2 baths $2700 - $2775 /mo 1050sqft | ,tel:8582843788,"Accepts Electronic Payments,Business Center,Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Green Community,Hot Tub,On Site Maintenance,On Site Patrol,Pool,Tennis Court(s)","Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Furnished Available,High Speed Internet Access,Oversized Closets,View",Solana Beach,"$1,955+"
Laundry Facility,Pets OK,CA,"Hacienda Vallecitos Senior Living - Avenida Ricardo | San Marcos, CA Apartments for Rent | Rent.com®",92069,https://www.rent.com/california/san-marcos-apartments/hacienda-vallecitos-senior-living-4-703758,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,1-2 Beds,852 Avenida Ricardo,,1 bed / 1 bath $1280 - $1901 /mo 600sqft | 1 bed / 1 bath $1377 - $2063 /mo 600 sqft | 1 bed / 1 bath $1345 - $2077 /mo 600 sqft | 1 bed / 1 bath $1703 - $2460 /mo 600 sqft | ,tel:7605949419,"Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Disability Access,Elevator,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View,Wireless Internet Access",San Marcos,"$1,280+"
Washer/Dryer in Unit,Pets OK,CA,"Solana Mar - Solana Hills Drive | Solana Beach, CA Apartments for Rent | Rent.com®",92075,https://www.rent.com/california/solana-beach-apartments/solana-mar-4-100011449,Carport,,"Dishwasher,Garbage Disposal,Microwave,Stainless Steel Appliances","Pets OK,Pet Park",Studio-2 Beds,309 Solana Hills Drive,,Studio / 1 bath $1750 - $1800 /mo 450sqft | 1 bed / 1 bath $1900 - $2000 /mo 565sqft | 1 bed / 1 bath $1950 - $2025 /mo 620sqft | 1 bed / 1 bath $2000 - $2100 /mo 670sqft | 2 beds / 2 baths $2600 - $2700 /mo 1000sqft | ,tel:8583245676,"Business Center,Clubhouse,Emergency Maintenance,Fitness Center,Hot Tub,On Site Maintenance,Pool","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings",Solana Beach,"$1,750+"
Laundry Facility,,CA,"San Marcos Place - Las Flores Drive | San Marcos, CA Apartments for Rent | Rent.com®",92069,https://www.rent.com/california/san-marcos-apartments/san-marcos-place-4-100070089,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access",,"Dishwasher,Garbage Disposal","Extra Storage,Gated Access,On Site Management,Smoke Free",2 Beds,228 Las Flores Drive,,2 beds / 1 bath Contact for Pricing 840sqft | ,tel:7605365537,,,San Marcos,
Laundry Facility,Pets OK,CA,"Hidden Hills - Weston Circle | Vista, CA Apartments for Rent | Rent.com®",92083,https://www.rent.com/california/vista-apartments/hidden-hills-4-469842,"Assigned Parking,Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances","Pets OK,Pet Park",1-3 Beds,311 Weston Circle,,1 bed / 1 bath $1595 - $1630 /mo 710sqft | 1 bed / 1 bath $1730 /mo 710 sqft | 1 bed / 1 bath $1820 - $1830 /mo 710 sqft | 1 bed / 1 bath Contact for Pricing 710 sqft | ,tel:7606214855,"Accepts Electronic Payments,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View,Wireless Internet Access",Vista,
"Laundry Facility,Washer/Dryer in Unit",Cats OK,CA,"Rancho Hills - Brooktree Lane | Vista, CA Apartments for Rent | Rent.com®",92081,https://www.rent.com/california/vista-apartments/rancho-hills-4-454842,"Carport,Covered Parking",,"Dishwasher,Microwave,Refrigerator",Cats OK,1-2 Beds,915 Brooktree Lane,,,tel:7606218327,"Accepts Credit Card Payments,Accepts Electronic Payments,Disability Access,Emergency Maintenance,Extra Storage,Green Community,Hot Tub,On Site Maintenance,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View",Vista,
"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",Pets OK,CA,"Mission Ridge - Via Terrassa | Encinitas, CA Apartments for Rent | Rent.com®",92024,https://www.rent.com/california/encinitas-apartments/mission-ridge-4-100011447,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,1-2 Beds,1320 Via Terrassa,,1 bed / 1 bath $2185 - $2320 /mo 802-860sqft | 1 bed / 1 bath $2375 - $2610 /mo 843-929sqft | 1 bed / 1 bath $2400 - $2850 /mo 937-1081sqft | 2 beds / 2 baths $2600 - $2950 /mo 1001-1099sqft | 2 beds / 2 baths $2750 - $2999 /mo 1106-1182sqft | 2 beds / 2 baths $2850 - $2915 /mo 1115-1203sqft | ,tel:8447723437,"Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Hot Tub,On Site Maintenance,On Site Patrol,Pool","Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,Hardwood Floors,New/Renovated Interior,Vaulted Ceilings,View",Encinitas,"$2,185+"
Laundry Facility,Pets OK,CA,"The Dylan - Los Arbolitos Boulevard | Oceanside, CA Apartments for Rent | Rent.com®",92054,https://www.rent.com/california/oceanside-apartments/the-dylan-4-507002,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator,Stainless Steel Appliances",Pets OK,1-3 Beds,550 Los Arbolitos Boulevard,,1 bed / 1 bath $1575 - $1625 /mo 731sqft | 2 beds / 1 bath $1775 /mo 829sqft | 2 beds / 2 baths $1865 /mo 1013sqft | 2 beds / 2 baths $2035 /mo  sqft | ,tel:4424442552,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Green Community,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Trail for: Biking, Hiking, or Jogging","Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,New/Renovated Interior,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,View",Oceanside,"$1,575+"
,,,"Irvine, CA Apartments for Rent - 1591 Rentals - Page 14 | Rent.com®",,https://www.rent.com/california/Irvine/apartments_condos_houses_townhouses?page=14,,,,,,,,,,,,,
Laundry Facility,Pets OK,CA,"Hillside Terrace Apartments - Hillside Terrace | Vista, CA Apartments for Rent | Rent.com®",92084,https://www.rent.com/california/vista-apartments/hillside-terrace-apartments-4-100069174,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Refrigerator,Stainless Steel Appliances",Pets OK,1-2 Beds,322 Hillside Terrace,,1 bed / 1 bath $1550 /mo 710sqft | 2 beds / 2 baths $1795 /mo 898sqft | ,tel:7603174994,"Accepts Electronic Payments,Controlled Access,Emergency Maintenance,On Site Maintenance","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Hardwood Floors,New/Renovated Interior",Vista,"$1,550+"
Laundry Facility,Pets OK,CA,"Elan Shadowridge Meadows - South Melrose Drive | Vista, CA Apartments for Rent | Rent.com®",92081,https://www.rent.com/california/vista-apartments/elan-shadowridge-meadows-4-465138,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,2-3 Beds,1515 South Melrose Drive,,2 beds / 2 baths $1650 /mo 900sqft | 2 beds / 2 baths $1795 /mo  sqft | 2 beds / 2 baths $1825 /mo 920sqft | 2 beds / 2 baths $2050 /mo 960sqft | ,tel:7608843993,"Accepts Electronic Payments,Basketball Court(s),Emergency Maintenance,Extra Storage,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Oversized Closets,Some Utilities Covered,Vaulted Ceilings",Vista,"$1,650+"
Laundry Facility,No Pets,CA,"Mira Monte Apartments - Calle Jules | Vista, CA Apartments for Rent | Rent.com®",92084,https://www.rent.com/california/vista-apartments/mira-monte-apartments-4-100064801,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Island Kitchens,Refrigerator",No Pets,Studio-3 Beds,1350 Calle Jules,,Studio / 1 bath $1300 /mo 500sqft | 1 bed / 1 bath $1400 /mo 750sqft | 2 beds / 1 bath $1500 - $1525 /mo 870sqft | 2 beds / 2 baths From $1600 /mo 925sqft | 3 beds / 2 baths From $1950 /mo 1166sqft | ,tel:8445022029,"Emergency Maintenance,Extra Storage,On Site Maintenance,On Site Management,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered,View",Vista,
,,,"Carlsbad, CA Apartments for Rent - 1083 Rentals - Page 13 | Rent.com®",,https://www.rent.com/california/Carlsbad/apartments_condos_houses_townhouses?page=13,,,,,,,,,,,,,
"Washer & Dryer Connections,Washer/Dryer in Unit",Pets OK,CA,"Bel Mondo Condos - Cancha de Golf Suite 102 | Rancho Santa Fe, CA Condos for Rent | Rent.com®",92091,https://www.rent.com/california/rancho-santa-fe-apartments/bel-mondo-condos-4-472597,"Attached Garage,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,2 Beds,5533 Cancha de Golf Suite 102,,2 beds / 2 baths $2750 - $2900 /mo 1136sqft | 2 beds / 2 baths $2800 - $2900 /mo 1156sqft | 2 beds / 2 baths $2850 - $2900 /mo 1161sqft | 2 beds / 2 baths $2850 - $2900 /mo 1161sqft | ,tel:8584657076,"Hot Tub,On Site Management,Pool,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,Furnished Available,High Speed Internet Access,New/Renovated Interior,Vaulted Ceilings",Rancho Santa Fe,"$2,750+"
"Laundry Facility,Washer & Dryer Connections",Pets OK,CA,"Hacienda Del Norte - North Escondido Boulevard | Escondido, CA Apartments for Rent | Rent.com®",92026,https://www.rent.com/california/escondido-apartments/hacienda-del-norte-4-448594,Covered Parking,,"Dishwasher,Garbage Disposal,Refrigerator",Pets OK,1-3 Beds,1204 North Escondido Boulevard,,1 bed / 1 bath $1425 - $1475 /mo 699-700sqft | 2 beds / 1.5 baths $1670 - $1720 /mo 1015sqft | 2 beds / 1.5 baths $1795 /mo 1160sqft | 3 beds / 2 baths $1925 - $1975 /mo 1080sqft | 3 beds / 2 baths $1970 - $1995 /mo 1160sqft | ,tel:7605949208,"Clubhouse,Disability Access,Extra Storage,On Site Patrol,Playground,Pool,Recreation Room","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s)",Escondido,"$1,425+"
Laundry Facility,Pets OK,CA,"Taylor Brooke - Taylor Street | Vista, CA Apartments for Rent | Rent.com®",92084,https://www.rent.com/california/vista-apartments/taylor-brooke-4-507098,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",Pets OK,1-2 Beds,911 Taylor Street,,1 bed / 1 bath $1425 - $1465 /mo 720sqft | 2 beds / 2 baths $1625 - $1655 /mo 900sqft | ,tel:7602904246,"Accepts Electronic Payments,Clubhouse,Controlled Access,Extra Storage,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool","Balcony, Patio, Deck,Ceiling Fan(s)",Vista,"$1,425+"
Washer/Dryer in Unit,Pets OK,CA,"Palma De La Reina - Cancha de Golf, Suite 102 | Rancho Santa Fe, CA Apartments for Rent | Rent.com®",92091,https://www.rent.com/california/rancho-santa-fe-apartments/palma-de-la-reina-4-100065145,Carport,,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,2 Beds,"5533 Cancha de Golf, Suite 102",,2 beds / 2 baths $2695 - $3045 /mo 995sqft | 2 beds / 2 baths $2925 - $3325 /mo 995 sqft | ,tel:8583679469,"Disability Access,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool,Smoke Free,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets",Rancho Santa Fe,"$2,695+"
,Pets OK,CA,"The Village - Grant St | Oceanside, CA Apartments for Rent | Rent.com®",92054,https://www.rent.com/california/oceanside-apartments/the-village-4-100069620,,,,,1-2 Beds,415 Grant St,,1 bed / 1 bath $1650 /mo 700sqft | ,tel:7602081874,,,Oceanside,
Laundry Facility,Pets OK,CA,"The Pointe at 2316 - Paseo De Laura | Oceanside, CA Apartments for Rent | Rent.com®",92056,https://www.rent.com/california/oceanside-apartments/the-pointe-at-2316-4-100062852,Garage,,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator",Pets OK,1-2 Beds,2316 Paseo De Laura,,1 bed / 1 bath Contact for Pricing 625sqft | 2 beds / 1 bath Contact for Pricing 900sqft | ,tel:7605030082,"Accepts Electronic Payments,Extra Storage,Fitness Center,Pool","Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Hardwood Floors,Some Utilities Covered,Vaulted Ceilings,View",Oceanside,
"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",Dogs OK,CA,"Torrey Hills Apartment Homes - W Ocean Air Dr #1130 | San Diego, CA Apartments for Rent | Rent.com®",92130,https://www.rent.com/california/san-diego-apartments/torrey-hills-apartment-homes-4-427071,Garage,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Dogs OK,1-3 Beds,11026 W Ocean Air Dr #1130,,1 bed / 1 bath $2175 - $3245 /mo 797sqft | 1 bed / 1 bath $2570 - $3795 /mo 797 sqft | 1 bed / 1 bath $2780 - $3895 /mo 797 sqft | 1 bed / 1 bath $3210 - $5140 /mo 797 sqft | ,tel:8582164601,"Accepts Electronic Payments,Business Center,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Garden Tub,Oversized Closets,View,Wireless Internet Access",San Diego,"$2,175+"
"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",No Pets,CA,"Overlook at Bernardo Heights - Avenida Venusto | San Diego, CA Apartments for Rent | Rent.com®",92128,https://www.rent.com/california/san-diego-apartments/overlook-at-bernardo-heights-4-447884,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",No Pets,1-2 Beds,15909 Avenida Venusto,,1 bed / 1 bath $1640 - $2210 /mo 626sqft | 1 bed / 1 bath $1825 - $2305 /mo 543sqft | 1 bed / 1 bath $1920 - $2450 /mo 727sqft | 2 beds / 2 baths $1795 - $2135 /mo 1017sqft | 2 beds / 1 bath $1865 - $3130 /mo 840sqft | 2 beds / 1 bath $1935 - $2500 /mo 905sqft | 2 beds / 2 baths $2210 - $2850 /mo 950sqft | ,tel:8582484439,"Clubhouse,Extra Storage,Fitness Center,Hot Tub,Pool,Tennis Court(s)","Air Conditioning,Cable Ready,Ceiling Fan(s),Fireplace,Furnished Available,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings",San Diego,"$1,640+"
Washer/Dryer in Unit,Pets OK,CA,"Carmel Terrace - Windcrest Lane | San Diego, CA Apartments for Rent | Rent.com®",92128,https://www.rent.com/california/san-diego-apartments/carmel-terrace-4-429753,Garage,,"Dishwasher,Microwave",Pets OK,1-2 Beds,11540 Windcrest Lane,,1 bed / 1 bath $1825 - $1855 /mo 621sqft | 1 bed / 1 bath $1855 - $1910 /mo 621 sqft | 1 bed / 1 bath $1880 - $2040 /mo 621 sqft | 1 bed / 1 bath $1985 - $2010 /mo 621 sqft | 1 bed / 1 bath $1990 - $2085 /mo 621 sqft | ,tel:8582402465,"Business Center,Clubhouse,Fitness Center,Gated Access,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Fireplace,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View",San Diego,"$1,825+"
Washer/Dryer in Unit,Pets OK,CA,"Deerwood - Bernardo Center Dr. | San Diego, CA Apartments for Rent | Rent.com®",92127,https://www.rent.com/california/san-diego-apartments/deerwood-4-429789,Covered Parking,,"Dishwasher,Microwave",Pets OK,2-3 Beds,15640 Bernardo Center Dr.,,2 beds / 1 bath $2140 - $2155 /mo 900sqft | 2 beds / 1 bath $2150 - $2310 /mo 900 sqft | 2 beds / 1 bath $2210 - $2220 /mo 900 sqft | 2 beds / 2 baths $2345 - $2355 /mo 1038sqft | 2 beds / 2 baths $2385 - $2530 /mo 1038 sqft | 2 beds / 2 baths $2525 /mo 1038 sqft | ,tel:8587369554,"Basketball Court(s),Clubhouse,Fitness Center,Hot Tub,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Fireplace,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View",San Diego,"$2,140+"
Washer/Dryer in Unit,Pets OK,CA,"Torrey Ridge - Torrey Circle | San Diego, CA Apartments for Rent | Rent.com®",92130,https://www.rent.com/california/san-diego-apartments/torrey-ridge-4-439470,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,1-3 Beds,4695 Torrey Circle,,1 bed / 1 bath $2215 - $3615 /mo 738-755sqft | 1 bed / 1 bath $2380 - $3765 /mo 738 sqft | 1 bed / 1 bath $2400 - $3850 /mo 755 sqft | 1 bed / 1 bath $2400 - $2500 /mo 755 sqft | 1 bed / 1 bath $2495 - $3850 /mo 875sqft | 1 bed / 1 bath $2550 - $4230 /mo 875 sqft | 1 bed / 1 bath $2570 - $3870 /mo 875 sqft | 1 bed / 1 bath $2570 - $4100 /mo 817sqft | 1 bed / 1 bath $3370 - $5395 /mo 817 sqft | ,tel:8582164362,"Alarm,Basketball Court(s),Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Furnished Available,Hardwood Floors,High Speed Internet Access,Oversized Closets,View",San Diego,"$2,215+"
Washer/Dryer in Unit,Pets OK,CA,"Torrey Villas - Vista Sorrento Pkwy | San Diego, CA Apartments for Rent | Rent.com®",92130,https://www.rent.com/california/san-diego-apartments/torrey-villas-4-467070,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",Pets OK,1-3 Beds,11100 Vista Sorrento Pkwy,,1 bed / 1 bath $2260 - $3380 /mo 800sqft | 1 bed / 1 bath $2295 - $3205 /mo 735sqft | 1 bed / 1 bath $2575 - $3800 /mo 735 sqft | 1 bed / 1 bath $2615 - $3740 /mo 735 sqft | 1 bed / 1 bath $2815 - $3940 /mo 735 sqft | 1 bed / 1 bath $3170 - $4720 /mo 1092sqft | 1 bed / 1 bath $3210 - $4735 /mo 1092 sqft | 1 bed / 1 bath $3450 - $4660 /mo 1092 sqft | 1 bed / 1 bath $3515 - $5550 /mo 1092 sqft | ,tel:8583861304,"Business Center,Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Media Center,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Furnished Available,Hardwood Floors,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View",San Diego,"$2,260+"
Laundry Facility,Pets OK,CA,"Grand Villa Apartments-Escondido - E Grand Ave | Escondido, CA Apartments for Rent | Rent.com®",92027,https://www.rent.com/california/escondido-apartments/grand-villa-apartments-escondido-4-100065473,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,Studio-2 Beds,1960 E Grand Ave,,Studio / 1 bath From $1200 /mo 450sqft | 1 bed / 1 bath $1325 - $1340 /mo 585sqft | 2 beds / 1.5 baths $1650 /mo 813sqft | 2 beds / 2 baths $1750 /mo 867sqft | ,tel:7606216981,"Accepts Credit Card Payments,Accepts Electronic Payments,Extra Storage,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior",Escondido,
Laundry Facility,Pets OK,CA,"Park Terrace Apartments - Gayland Street | Escondido, CA Apartments for Rent | Rent.com®",92027,https://www.rent.com/california/escondido-apartments/park-terrace-apartments-4-506965,Covered Parking,,"Dishwasher,Refrigerator",Pets OK,1-2 Beds,151 Gayland Street,,1 bed / 1 bath $1250 /mo 720sqft | 2 beds / 1 bath $1450 /mo 888sqft | 2 beds / 2 baths $1550 /mo 1008sqft | ,tel:7606210748,"Extra Storage,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Carpeting,Ceiling Fan(s),Oversized Closets",Escondido,"$1,250+"
